,0,1
0,1,"['很', '好']"
1,1,"['描述', '']"
2,1,"['随身携带', '携带']"
3,0,"['王', '过级']"
4,1,"['非常', '坚固']"
5,1,"['好用', '']"
6,1,"['描述', '']"
7,1,"['', '简单']"
8,1,"['快', '得']"
9,0,"['还', '没']"
10,1,"['可以', '喜欢']"
11,1,"['价格便宜', '便宜']"
12,1,"['描述', '']"
13,1,"['放心', '不错']"
14,1,"['', '']"
15,0,"['具体', '不']"
16,1,"['可以', '满意']"
17,1,"['挺', '不错']"
18,1,"['', '']"
19,1,"['描述', '']"
20,1,"['描述', '']"
21,1,"['给', '很']"
22,0,"['體積', '較']"
23,1,"['好', '快']"
24,1,"['好', '']"
25,1,"['第五次', '原装']"
26,1,"['买', '不错']"
27,1,"['又', '快']"
28,0,"['', '']"
29,1,"['价格便宜', '小巧']"
30,1,"['描述', '']"
31,1,"['质量', '']"
32,1,"['方便', '方便']"
33,1,"['可以', '不错']"
34,1,"['', '按']"
35,1,"['', '不错']"
36,1,"['可以', '不错']"
37,1,"['速度', '快']"
38,1,"['比较', '满意']"
39,0,"['几次', '多测']"
40,1,"['很', '好']"
41,1,"['描述', '']"
42,1,"['优价', '']"
43,1,"['简单', '简约']"
44,1,"['新颖', '好']"
45,1,"['好', '很']"
46,1,"['描述', '']"
47,1,"['合理', '']"
48,1,"['描述', '']"
49,0,"['', '']"
50,0,"['足够', '没有']"
51,0,"['', '']"
52,0,"['', '']"
53,0,"['', '']"
54,0,"['', '']"
55,0,"['发现', '没有']"
56,0,"['', '']"
57,0,"['', '']"
58,0,"['', '']"
59,0,"['电脑', '贵']"
60,0,"['电池', '节电池']"
61,0,"['没有', '']"
62,0,"['', '']"
63,0,"['贵', '只好']"
64,0,"['些', '有些']"
65,0,"['音箱', '卖']"
66,1,"['', '']"
67,0,"['比元', '一盒']"
68,0,"['贵', '']"
69,0,"['一点', '略显']"
70,0,"['瑕疵', '']"
71,0,"['', '']"
72,0,"['', '']"
73,0,"['略有', '']"
74,0,"['没', '按键']"
75,0,"['', '']"
76,0,"['发现', '没有']"
77,0,"['', '']"
78,0,"['时间', '不能']"
79,0,"['吸力', '不经用']"
80,0,"['', '']"
81,0,"['', '']"
82,0,"['声音', '没']"
83,0,"['', '']"
84,0,"['很难', '']"
85,0,"['发现', '没有']"
86,0,"['态度', '不是']"
87,1,"['', '']"
88,0,"['', '']"
89,0,"['量', '不好']"
90,0,"['自己', '不是']"
91,1,"['', '']"
92,0,"['', '']"
93,0,"['', '']"
94,0,"['有点', '']"
95,0,"['屏幕', '']"
96,0,"['', '']"
97,1,"['吧', '']"
98,0,"['', '']"
99,0,"['', '']"
